,ccc,created validation caption,gt
75,"[8.812687  8.813234  6.8595834 8.192728  5.9905205 7.008235  5.7853127
 6.1505876 5.3221045 8.0067625 7.449234  6.338605  7.8074536]",a men are playing in in they to in on a floor .,two men are arm wrestling so arms are sitting on the table
76,"[9.066529  8.465225  4.6251845 4.398719  5.804255  3.867489  5.20184
 6.0127954 9.033167  6.461768  5.3072333 4.991101  9.147573 ]",a is a with on in the man player . the seen .,it is indoor soccer ! so a soccer game to be played
77,"[8.660007  5.854442  6.9439073 5.504095  6.2809567 5.1962113 5.9294686
 8.470433  6.658067  5.557217  4.8300276 4.388948  8.283714 ]",a a a red with a man of people . a eaten .,playing in a casino so a lot of money to be spent
78,"[8.40063   3.8664658 8.160924  7.7204165 4.641857  5.691766  7.4616513
 7.3868365 6.6496515 5.5865507 6.435646  5.7038174 7.332331 ]",a two is to board to to the . they is down .,the girl reaching her ending point in running so she run faster
79,"[9.04702   5.666306  7.220056  7.6778193 7.311235  9.60216   6.338379
 6.626812  4.3603725 5.5881996 8.148552  6.7618713 7.667574 ]",a man is a the air on he man is a ball .,a girl practicing in the ground so the woman throws the discus
80,"[ 8.5583725  7.531189   7.3270226 10.043681  10.147121   6.1364927
  4.7828975  5.5164013  7.5583987  8.590068   7.940129  10.760354 ]",a person is down a on another a . the snow .,a skier going down hill so leave tracks in the snow
81,"[8.059437  6.888332  6.9378424 7.45973   7.9312506 9.714886  5.9722013
 4.99235   6.3363204 6.5145674 4.893449  8.259544 ]",a man is standing a kitchen with he in be in .,a girl is in the kitchen so food to be cooked
82,"[8.233151  9.304041  8.365235  6.2071123 5.9480405 5.004043  6.18119
 3.99188   5.1098723 6.1249027 7.214229  7.539957 ]",a group of with with a man <unk> . a people .,a team playing polo so a fierce competition between two teams
83,"[9.706197  9.347577  7.353607  9.50928   5.5269833 7.359292  5.743661
 5.8987875 4.999492  6.0979404 6.93562   9.46009  ]",a person holding a piece on a other is the . .,a person riding a skateboard so the person to travel faster
84,"[8.327821  9.4208355 8.495288  6.2058477 6.053617  4.8840647 5.1584587
 5.3145847 6.353232  3.7891169 7.002332 ]",a group of with with a is a a people .,a team playing polo so someone to win or lose
85,"[8.741387  7.3019724 7.0456333 7.3796678 5.644329  7.1573877 5.8336167
 5.8981566 7.3597355 6.2836633 9.169264 ]",a are horses on they people are riding a horse .,people riding horses so two women are near a horse
86,"[9.413894  8.67511   7.4598327 8.284051  5.7311916 5.702187  5.3369894
 5.4577646 5.7553673 5.878181  6.976174 ]",a man in a with he man is his . .,a man demonstrating hairstyles so the woman to feel wanted
87,"[7.826601  7.268263  8.023799  5.403532  6.5556865 4.5213037 4.4334097
 5.4882092 5.076557  8.646551 ]",a and a on on a <unk> are on .,cookies on cookie sheet so the cookies were baked
88,"[8.297341  6.4755077 6.4165683 5.2149134 5.8552256 5.5614486 4.8306303
 6.4231434 6.349929  5.4408154]",a man is a a man is a down .,a man sprinting so a man to run fast
89,"[8.858944  7.123811  5.1923685 5.511198  5.3223023 5.3204107 7.479583
 4.664865  5.4781117 7.1605024]",a are a a are cut a birthday cake .,people gambling so people to win or lose money
90,"[8.893219  7.392203  5.283788  7.544198  6.397186  6.944669  5.698168
 3.8378503 5.8120656]",a walking on a street in a to .,people tobogganing on a track so guaranteed fun
91,"[8.734189  7.036291  6.129337  4.656318  4.6193647 6.0809383 6.989042
 5.2838035 6.2486596]",a with with a <unk> is be a .,pan frying so the toast to become crispy
92,"[9.419814  3.7326777 5.9736156 5.2488875 5.2188306 4.3062844 5.8332653
 5.5002503 5.9236937]",a a a a man of the seen to,hammer throw so a hammer to be thrown
93,"[8.642911  6.672576  7.481094  5.935283  7.0975733 5.576535  5.557811
 6.3632765 6.7638173]",a are sitting in in they watch play .,men are arm wrestling so people to watch
94,"[9.738385  6.7476897 8.150659  7.856228  6.67239   5.2148056 6.169288
 6.9947405]",a are on on they is be a,people laying swords so someone to win
95,[8.775485  4.77923   6.093542  5.2544184 5.3186765 5.2625766 5.413092 ],a board are they are a and,ironing clothes so clothes without wrinkles
96,"[ 9.651717   9.684716  10.994153   9.6075115  8.3741665  8.744401
  6.508037   6.3225374  5.692328   6.702124   4.901954   5.4921446
  4.45721    7.7777658  8.774133   6.026279   6.2175274  7.4481587
  6.5387225  8.308235   7.6149125  5.366706   7.736623 ]",a man of people standing standing ready ties . in they married <unk> . . a camera . people . a event .,a group of men are getting their hair cut so newly fresh hair styles for the group of men at the barbara
97,"[8.924837  5.3338313 4.071337  5.255245  4.902112  5.545497  6.611036
 4.9406686 3.4387875 4.948051  5.0351934 7.9001374 4.588537  4.019766
 4.976708  6.1210327 3.7368996 7.5235553 7.205243  5.822159  8.678691 ]",a small with a floor of a skateboard on a people . the <unk> is . ramp . the wall .,a janitor cleaning the floor with a mop and two buckets so the man rolls the buckets over the floor
98,"[ 8.414216  10.624417   9.640264   6.6207314  7.1937466  7.1475167
  6.919184   8.19277    6.8629956  7.7517858  5.4874916  4.5692596
  6.329781   7.758814   8.369767   8.045494   5.940493   6.057807 ]",a of people sitting a beach with at at . they man of the background . . .,group of people on the beach looking sand sculpture so the sculptures in the sand cause admiration
99,"[8.495981  5.943633  6.0097914 6.4461794 4.7324452 4.211798  6.1596937
 4.7826886 6.212012  4.1990914 5.0813274 6.3535523 6.6233506 8.019997
 4.7605324 9.436262  4.313858 ]",a and on a hill hill on they man rider . . the to ski . going,bicyclists racing up a hilly course so a slow down depending on how steep it is
100,"[ 8.371415   8.552513   6.9284153  6.910607   7.4670453  6.7883234
  8.356937   5.1010776  5.9198065 10.6781     5.520022   4.195424
  5.420567   6.4730706  6.028624   6.890016 ]",a airplane is sitting air on a large strip . people people people are the .,an athlete is mid air above a landing mat so the other girls to cheer
101,"[ 9.651717   9.684716  10.994153   9.6075115  8.3741665  8.744401
  6.508037   6.3225374  5.692328   6.702124   4.901954   5.4934907
  6.232123   7.0897303  6.089969   7.834389 ]",a man of people standing standing ready ties . in they man . a tie .,a group of men are getting their hair cut so a person with short hair
102,"[8.789113  7.9082513 4.000961  6.624214  9.809423  5.631497  8.102044
 8.00302   7.6916647 5.1375113 5.079582  7.7303586 5.7224865 5.593674
 7.923433  7.5109777]",a man man of is sitting held on a a things . a people . .,a sand sculpture that is being looked at so different experience of other forms art
103,"[9.301728  9.1773815 7.5233955 9.647166  9.15243   7.866441  6.457518
 7.370877  4.9857073 6.730988  5.402665  5.569113  5.1209316 6.1284275
 6.7085986 8.684702 ]",a man in a suit and tie tie tie . a other . . held .,a person in a suit solving a rubies cube so the rubies cube being solved
104,"[9.107891  7.0970516 7.032306  7.099934  8.441353  7.6680684 6.5745325
 5.5396876 4.5469294 6.3138924 5.4292564 5.945063  6.326746  5.078337
 7.8912597 5.7751956]",a in a white shirt and a tennis he ball is hit a . the .,man wearing a red shirt practicing sports so the man to get better at sports
105,"[9.015893  6.587736  7.399412  7.6515107 6.2257223 6.5229993 4.8131924
 4.714626  5.0765443 5.497106  4.5513935 5.4484887 7.7412324 7.988419
 6.988332 ]",a is playing tennis game on playing the the man is playing a racket .,someone is playing indoor squash or racquetball so a man is swinging a jacques
106,"[8.782733  6.3149137 6.963136  9.466655  5.6975985 6.9227734 6.1799965
 4.9346375 8.016145  5.460969  4.3414545 5.0474777 6.6107526 5.061374
 5.1649823]",a man is a on a back of of he other is the seen .,a man takes snow from the car glass so the window to be clear
107,"[8.56128   4.6970677 6.837327  7.324258  4.5649667 5.6869493 5.3887796
 3.8649938 5.739363  7.675025  5.9005566 5.59644   7.6441226 4.4712396
 8.689268 ]",a close is a back of a other is a laptop . a laptops .,a man cleaning the floor so the man uses a mop with two buckets
108,"[9.368562  9.814714  7.303147  6.7616863 5.501304  5.72924   6.897614
 6.1156206 6.168644  5.6819105 5.6739225 6.089889  5.515751  4.782006 ]",a man is a cell in hair in he man is his . her,a man curling a woman 's hair so the woman to feel pretty
109,"[8.627991  6.931015  6.397245  7.3530416 4.3536205 6.833879  5.289965
 5.5377693 6.091817  3.8022404 4.942146  5.9202795 5.6213484 8.512937 ]",a are a a on on they are in a . a . .,kids playing with paintball guns so kids hiding and aiming with paintball guns
110,"[9.083106  5.4556866 7.3050613 4.3081684 4.7189198 4.707015  5.108183
 5.430257  6.2015185 6.9016857 9.624323  5.011359  7.4207096 8.274588 ]",a holding a and in a toilet 's holding to to a to .,girl helping mom cook so a girl is learning how to prepare food
111,"[8.253795  6.7100587 6.34834   6.9886274 7.349863  4.2645617 4.140627
 6.4135985 5.425028  4.722319  7.336981  6.8286605 4.7011538 8.334199 ]",a are a with on a <unk> are . <unk> . the <unk> .,people playing beach soccer so the players kick the ball to the goal
112,"[8.330454  4.6354804 6.8493595 7.0122457 7.630094  8.896001  5.583926
 5.8408823 4.1611524 5.891682  6.1043816 6.5295353 8.443495 ]",a black is a into a blender on a . on a .,a child pouring ingredients into a mixer so mixer is making noise
