,ccc,created validation caption,gt
10,"[ 4.9589834  4.898119   2.9107285  8.332621  11.880157   1.5024115
  3.0636568  4.1474156  9.371323   4.878378   4.500564   6.06736
 20.09806   14.340173   2.9919746 10.392742 ]",a playing a so so the people to fun <end> the ground <end> <end> ground <end>,people playing beach volleyball so the ladies have fun at the beach smashing the ball
11,"[ 4.0219717  5.6382513  4.3437347  3.9624224  9.069918   5.5719438
  8.341782   9.313784  10.054832   4.1531987  3.6433947 11.718205
 11.17065   10.023804   7.840028 ]",a man is a off a car so so the man to be clean <end>,a man takes snow from the car glass so the window to be clear
12,"[ 4.3523555  6.972536   3.307563   6.6552224  6.5818434  9.736187
 14.602386   4.882904   1.6456033  8.296588  12.624548  11.138362
  8.973499  14.137893  13.849437 ]",a man is the bowling so so they people to have fun good time <end>,a couple at a hookah bar so the couple to have a good time
13,"[ 4.761834   2.6108253  2.7261004  4.692611  13.345705   1.3542479
  4.664933   4.1853437  7.75691   11.293767  16.095453  10.078486
 14.11424   25.662077 ]",a are playing tug so a to each the other <end> the <end> <end>,people are playing paintball so people shooting at each other with paintball guns
14,"[ 4.172055   5.241804   5.5125117  3.0326939  8.094365   7.3353295
  4.901697   8.699005   6.145256  13.248697   2.129257   7.3952484
 12.435938  13.692775 ]",a man so the snow so a snow to have <end> the snow <end>,a snowboarder in the air so the snowboarder to land in the snow
15,"[ 4.3686914  9.2666645  1.2598369  4.1215653  9.61537    5.161633
 13.43649   14.243721   2.994677  -0.6974537  1.0779628  6.7697473
 11.081244  19.151854 ]",a man game so so people to cheer the pool of the <end> <end>,a competitive swim meet so someone to reach the side in first place
16,"[ 4.1118054  7.030019   5.272078   3.0947676  9.7978     2.208639
  6.5341496  1.9382849  3.692714   9.707499  17.431149   7.972524
 10.494484 ]",a are playing musical so the crowd time <end> the <end> watch <end>,they are playing polo so a fun game for spectators to enjoy
17,"[ 5.7237606   7.00152     5.3453746   3.1251087   9.058018    0.22921574
  3.4002686   1.7793909   6.5377784   1.654651    6.8394895  14.2467575
 16.381498  ]",a man is a hat so a to be through the air <end>,a man with a crossbow so arrows to fly through the air
18,"[ 4.0225215   0.29664743  7.1575274   0.54291415  7.2418013   7.520739
  7.8150764   6.2709236   6.240588    9.916428   15.19769     6.278455
  6.0413914 ]",a man so a bar machine so cooking chef meal <end> cleaned <end>,smiling woman on a cooking show so a good recipe being taught
19,"[ 5.5175295  8.185115   5.690808   8.998826  10.939623   7.6318955
 13.979375  12.169083  10.474128  21.604105   9.060663  15.58356  ]",a man is a so the to be heard <end> the <end>,a man demonstrating hairstyles so hairstyles to be learned by others
20,"[ 5.052429   5.7186337  3.996647  12.502364   5.8849387  5.8958855
  8.989786   4.819084   7.047998   9.701018  10.531579 ]",a man is skiing so he man to get wet <end>,a man water skiing so the man to get wet
21,"[ 4.194357   7.879678   3.328028   7.023847   4.6140957 10.175592
 14.800304   5.6541257  9.470753   2.9196258 12.106082 ]",a man of the bowling so so they have to <end>,a couple at a hookah bar so they smoke hookah
22,"[4.8179436e+00 5.9736519e+00 3.1283114e+00 2.1812005e+00 2.8835444e+00
 1.2986845e+00 4.4731956e+00 5.6015215e+00 7.6796045e+00 4.6730042e-05
 1.4029511e+01]",a person is on snowboard on a a fall on <end>,a snowboarder grinding a rail so make a grinding sound
23,"[ 4.8340926  6.1851916  2.755317   4.181983   3.0851264  9.301172
  5.3525767  3.5486345  6.2769785 11.849862  18.038933 ]",a playing horses so a people are very each <end> <end>,people riding horses so two women are near a horse
24,"[ 4.668139    6.8362126   4.528979    4.019431   12.805292    0.44909567
  5.944614    9.015632    7.8341594   5.2579527   5.511754  ]",a people playing volleyball so the people to have fun <end>,several people playing volleyball so the people to have fun
25,"[ 5.095212    7.3413167   4.0111227   5.4400983  11.699951    0.87383413
  5.5142837  11.425909    8.402831    7.4374266 ]",a people playing volleyball so the crowd to watch <end>,several people playing volleyball so a crowd to watch
26,"[3.268464  6.6476336 2.7008846 7.0788403 4.00363   2.916242  8.838686
 8.019045  5.486986  6.123793 ]",a man is gymnastics long jump so the land <end>,a girl doing the high jump so she fall
27,"[4.830784   0.22955194 7.5582886  9.311298   3.6473386  8.12004
 2.9464688  4.8963327  5.2813897 ]",a group fishing so a to with to down,long ice slides so high speed erratic sliding
28,"[ 4.095277   2.3461962  1.4879632 11.407314   3.275876   4.413138
  6.3912506  1.8126994 14.784644 ]",a on a so the are look on <end>,people playing paintball so people to get hurt
29,"[ 4.668139    6.8362126   4.528979    4.019431   12.805292    0.44909567
  6.277586    8.577581   10.833768  ]",a people playing volleyball so the crowd to <end>,several people playing volleyball so a team victory
30,"[ 3.8260815  8.530616   1.9295793  7.814022   7.6052346  7.6837273
  3.5942736 10.542895 ]",a is a hands so they the <end>,somebody washes their hands so clean hands
31,"[ 5.091774    0.08622897  6.6062417   6.9176736   8.677113    9.784113
 10.253961  ]",a clothes so the to clothes <end>,ironing clothes so clothes without wrinkles
32,"[ 4.744686  10.014715   6.9144125  4.902815   6.9512396 16.472965
  7.2171     3.7932506  5.371512  16.703278   5.697507   7.8609843
 11.753768  10.178233  12.249904  15.101384   7.969647   7.1915436
  5.708642   4.619908   5.4207935  7.647908  13.763644   6.9592266
 10.157217   8.74514   13.987114 ]",a woman is a lemon so a kitchen room so the girl to having <end> <end> to mix <end> lemon making a <end> <end> woman <end> <end>,a child holding a chair in a living room so the girl is done learning how to cook and is taking care of a younger person
33,"[ 4.302006   8.115349   4.052785   6.743016   4.481063   4.7633142
  7.532004   9.4585285  8.287893   7.811504   3.511433   6.466214
  6.3425927  8.722957   7.642993   8.101671   2.2121797  3.5847883
  2.3431528 10.117253   3.2520642  9.045181  12.732522 ]",a man is so is a so so man of scissors so the man is dirty <end> piece <end> <end> the floor <end>,a shoe store employee polishing and coloring a pair of shoes so the employee is spraying a white polish onto the shoes
34,"[ 5.3257732  -0.18631947  3.5530486   2.957062    1.8375705   8.329185
  3.0855546  10.034187    3.789942   10.349858    3.7604196  12.771065
 10.212063   10.214961    2.7956345   7.0135236  17.80026    10.6006975
  7.496049    8.253288   14.848699  ]",a in a shirt and into a so a man of be taken <end> the video <end> the 's <end> <end>,male in blue shirt starring into camera so a photo to be taken of the man in a blue shirt
35,"[ 4.15101    8.677119  11.846377   6.027      5.104711  10.25886
  6.3977532 10.370916   2.612782   8.439276   4.1351485 11.572453
  6.814828   1.2735811  5.4005113  9.563171  11.164763   6.300929
  7.937726   5.8181996 12.242184 ]",a man of people playing playing indoor game so a game so they an people group people people <end> a <end>,a bunch of people are playing a sport in a field so at least a few minor injuries or scrapes
36,"[ 4.4500775  3.773466   1.6681871  7.127374   7.422361   6.68076
  8.189795   3.9740424  8.470973   4.831779   5.5876846  4.5773907
 20.275633   7.9723186  3.9330301  7.1723866  2.688408   8.202609
 20.71947   15.640391 ]",a man of volleyball so so so the to to the ready <end> <end> he have talking <end> <end> <end>,a game of women beach volleyball so everyone playing to get tired ( because they are playing volleyball )
37,"[ 4.515181   4.5993075  7.2802687  2.6407113  9.147838   6.9185925
  6.0275216  9.9161625  7.2007565  7.419815   5.0101514  5.611315
 11.514559   3.8300462  5.5188904  2.3660488  5.7333207  9.9764595
 15.220238 ]",a man is in to a so so to a electrical so so the is down <end> hill <end>,a man standing next to inter tubes next to an icy slope so he falls down the hill
38,"[ 4.0318217  4.993359   6.2240744  0.9942694  6.377309   0.6575061
  0.5745423  9.105753   6.2303085  5.327173   3.5937533  4.228217
  4.9142637  5.5875287  1.3588841  4.430874  21.76125  ]",a athlete is so jumping man is so a people so a happy of another played <end>,an athlete running and the media coverage by few people so a length to be recorded
39,"[ 3.9664536 10.471746   6.009611   5.675794   8.263819   6.666852
  3.1472728  5.2493467  1.7632809  1.4804132  6.4321275 10.70629
  4.8304644  3.4232278  4.6222553  9.54125   13.879725 ]",a is metal pieces so a table board so the pieces to being the table board <end>,someone cutting various vegetables on a cutting board so many vegetables are on the cutting board
40,"[ 5.0280724 10.642111   4.4408793  1.7837571 -1.2486589  3.4441895
  3.0615892  4.8790336 14.887985   9.408255   6.442499   3.8270912
 10.713476   5.906563  10.770297   7.297565  16.573187 ]",a of people on sitting on the beach so so the people so the to the <end>,lots of people are standing on a beach looking towards the ocean so people observe sculpture
41,"[ 5.3870707  8.865257   2.2259645  8.436319   7.748201   2.2257588
  6.445027   7.466011  13.654052  13.320566   9.226228   4.1238728
  8.830357   8.604696  12.11499   15.973149 ]",a man is a suit so a rubin cube so a man is is is <end>,a person in a suit solving a rubies cube so the rubies cube being solved
42,"[ 4.6760073  6.830002   5.819154   4.0735183  7.704486   2.87362
  3.6860003  4.7727284  7.7245483  9.725429   7.1702647  4.8908534
 10.588649  13.086612   8.724006  20.72082  ]",a person is a a ski so the man to have down the hill hill <end>,a man riding with his skateboard so the man to ride down a large hill
43,"[ 4.915719   3.9598064  9.076122   8.33654    3.4585276  7.655558
 10.061612  12.741492  10.395233  13.039216  14.888162   8.446157
 16.399942  16.685217 ]",a racquetball game so the nice noise <end> <end> played <end> the <end> <end>,playing a drum so a rhythmic sound is being heard by nearby people
44,"[3.9267135e+00 3.1735301e-03 7.8227420e+00 1.2034802e+00 1.5453486e+00
 4.8250208e+00 5.5097423e+00 5.9695601e+00 1.3554714e+01 9.4337072e+00
 5.6371398e+00 3.9582047e+00 5.0221105e+00 9.0572538e+00]",a bike so wet so so the to <end> <end> the ride ride <end>,mountain bikers get sick air so mountain bikers land after a big jump
45,"[4.6760073 6.830002  5.819154  8.351573  1.1736467 4.9729915 4.302213
 8.678906  8.617598  3.1651053 7.5411086 7.0153117 7.832321  7.2960935]",a person is skiing a snowboard so the man on on the road <end>,a man is riding a skateboard so a rolling sound of the wheels
46,"[ 4.828473   2.584455   6.236188   6.319917   4.9178514  4.515974
 10.37966    5.470357   6.9573784  7.9832273  5.9346194  6.5534625
 10.174718  11.731561 ]",a for a so her jump so she girl to to the <end> <end>,scores for women 's long jump so a ranking list for women jumpers
47,"[ 3.4968007  3.7338817  2.9072914 11.3144455  6.361774   8.453896
 14.529327   3.8662004  5.443473   8.048181   6.7393503  5.096536
  3.7629595 11.889778 ]",a are in a box so so people team is also <end> box <end>,individuals competing in a bicycle race so one person to win the race
48,"[ 5.6367774  2.3857331  2.4996529  5.2995396  6.0037084  7.8590717
  9.399967   5.542007   8.550632   5.2269216 11.079371   8.483179
  7.4414673  8.03996  ]",a bent a so so she clean to having to to do a <end>,girl helping mom cook so a girl is learning how to prepare food
49,"[ 5.276597   7.83891    2.5620248 10.659925   7.123529  10.458307
  6.3595185  7.3073235  8.515897   4.499394   3.0865064  6.801453
  7.1927857  6.1813426]",a man is lacrosse so so the man to going on the ball ball,a man plays racket ball so the man is standing with a jacques
50,"[ 5.28759    9.079497   6.538551   4.83971    5.889683   6.114995
  4.9591665 15.02899    3.896937  10.067025   4.392133   5.6226225
  6.661988 ]",a man is out so the gym so the man to getting the,a man working out at the gym so a man is healthier
51,"[ 5.4191065   6.469771    0.28674823  4.273749    3.1563525   5.063227
 12.858311    7.559808    8.4372635   4.5135574   3.8006458   3.2281828
 -1.9681227 ]",a is down the a car so the wants his on his <end>,he goes to show his talent so he tries knock down pins
52,"[ 5.571473    3.796942    5.701447    6.417879    6.601863   13.6977215
  3.2202663   0.36839956  9.377961   14.060298    8.636061    7.797557  ]",a are so a gym so the three to be fun <end>,kids playing at the gym so the kids to have fun
53,"[ 5.6013746  2.0581944  5.490259   9.8709545 12.68816    6.881868
  6.9462805  7.2900553  1.3922873  9.521946  16.488222 ]",a getting a so so the man 's and on <end>,man solving rubin cube so the rubin cube being solved
54,"[4.194357  3.6264205 4.638692  4.2690973 3.1588027 8.140373  6.2498345
 3.0958152 7.513066  4.9152546 4.0540986]",a playing a gym match so people watching have they <end>,people at a hookah lounge so people to smoke hook
55,"[ 4.351763   3.166915   4.7213817 10.067577   5.1815896  6.201283
  3.2073011  5.1266594 17.655241  12.929493  16.177385 ]",a playing in so the player to to be played <end>,kids playing basketball so a basketball game to be played
56,"[ 4.555584    6.369677    3.5358174   2.7478652   9.128214   11.971231
  6.0217423   4.4566884   4.673935    0.58985966]",a person doing a so so the for be <end>,a woman playing ice curling so entertainment to viewers
57,"[ 3.421426   0.9360098  1.9260479  9.285429   2.8388095  4.5174565
  6.9130664 14.156455  12.437652  14.33026  ]",a playing soccer so girls ball to win fun <end>,team playing soccer so the team to have fun
58,"[ 3.5372949  2.362706   2.6464167 13.242176   9.628317   4.8538136
  2.8868732  5.505017   6.805412   5.297942 ]",a are a so so the person to ready <end>,cookies on cookie sheet so the cookies were baked
59,"[ 3.9775414  7.647056   1.3810198  1.71421    6.899033   3.9395442
  6.38091    6.642007  14.176955  12.78696  ]",a practice playing a indoor so a to interviewed <end>,soccer players in an arena so goals being scored
60,"[5.6323113 5.7646523 5.9491096 4.6989107 2.6042047 7.728402  9.6334
 4.7213564 8.809722 ]",a man is so a man is the <end>,a lady windsurfing so a lady on water
61,"[ 4.830784    0.22955194  7.5582886   9.311298    3.6473386  10.589431
  9.566306    4.513981  ]",a group fishing so a to go <end>,long ice slides so cars to slip
62,"[ 4.4235992  9.763868   8.791321   4.1409616  6.2231116  9.458179
 13.363794  17.216795 ]",a wrestling so a to going produced <end>,arm wrestling so strength is being tested
63,[ 5.7584605  2.8164418 15.732212   8.532772   7.2282047 12.116612 ],a instrument so music of <end>,playing guitar so sound sweet
64,"[ 4.7448616  7.215416   7.292062   5.8936267  6.224492   6.4286714
  2.9662776  4.513134   3.280116   7.120325   3.9611382  3.1835427
  5.038637   8.854973   4.3206997  6.879779   2.8077884  4.9437485
 18.821909 ]",a man of people playing playing each bowling and so a a equipment <end> the start trying <end> <end>,a group of people are facing a large screen while using exercise bikes so they are exercising together
65,"[ 4.788627   4.314955   4.4274406  4.586672   6.731537   1.0629117
  6.034786   6.7975006  6.2820973  7.530874  13.242855   7.8641515
 14.029814  11.969241   7.2777963 10.066958  16.21965    8.063894
 13.563624 ]",a man is a off a car so the car to look clean <end> <end> <end> <end> <end> <end>,a man taking snow off the car so the car to be cleared off and ready to drive
66,"[ 5.1010113  3.3779757  1.0539063  2.5656652 -3.5435724  4.228485
  9.419401  15.286068   4.802274   3.7059765  7.156899   7.912859
 10.164459  16.13289   12.693282   6.111948   5.4464726  4.357124
  6.723053 ]",a woman is playing on a sand so the children to start <end> listen <end> is in to the,a woman is cheering in the street so other people to stop and see what is going on
67,"[ 5.673208   8.640307   6.8448644  6.345894   4.8717756  9.378906
 12.878454  13.854643   5.2732854  4.110202  11.64824    9.595259
 11.220471  11.988793  12.043916   7.358372  14.442417  20.19062  ]",a man is a hair so hair so the man to hair to be neat <end> <end> <end>,a hairdresser drying a woman 's hair so the woman 's hair to become a different color
68,"[ 4.046308   6.6553764  4.3832507  7.4504004  4.3707047  2.268251
  7.0751376 11.673309  11.376871  10.806641   7.9358616 11.190153
  9.388629   3.0422187  1.4478085  9.152964   8.165046  15.17578  ]",a marching plays interviewed so a competition so so so a crowd to use <end> each man <end>,a man being interviewed at a kite flying festival so a man to speak to a reporter
69,"[ 5.3870707  8.865257   1.7160361  4.598635   7.0500298  3.7960944
  5.803236   7.7810597  7.2014637  6.23965    3.16167    7.0233035
  6.1132975 10.120176   7.034165   9.582624   8.836173  17.056532 ]",a man man is on man cube so a man a the man to the see heard <end>,a business man working a rubies cube while another watches so the people watching to be impressed
70,"[ 5.3595743  7.33006    6.8581867  5.291337   5.6744947  9.423985
  2.8959076 10.593391   8.959478  14.964542   7.023614   6.973399
  8.888503   7.8815694 10.530731   9.203395  13.399295 ]",a man is getting a a wall so so so a man is the 's <end> <end>,a man is playing with a rubik 's cube so the man solving rubik 's cube
71,"[ 5.166623   1.1598561  8.740976   5.547251   2.6133075  9.645934
 11.631151   6.4004474 10.885326   6.5227375  4.215919   1.4039211
  4.64134   15.114671   6.701826  13.102233 ]",a man man is so to do riding so the moves the large <end> <end> <end>,a young girl learning how to horseback ride so she rides a horse with help
72,"[ 5.603296    7.9181194  -0.05883551  4.6369996   5.9510374   4.898499
  8.11541     2.886692    6.0183897  13.95909    10.523617    8.535046
  8.849823   21.064816   12.82892    11.76735   ]",a man on water so the be for day <end> <end> bread day <end> cut <end>,a mixer mixing things so will combine the ingredients needed for the recipe being made
73,"[ 4.662808   5.285635   3.5310812  7.1969476  3.7999878  7.457044
  9.555088   6.940162   7.5817647  4.517326   7.9511766  4.460136
  8.307408   5.6828375 13.723338 ]",a person is so a mountain so the to have fun lot of snow <end>,a person skiing down a hill so people to have a lot of fun
74,"[4.8179436 5.973652  4.5390143 2.6187794 7.5094004 4.966478  3.1823812
 6.8392367 3.4832497 1.867812  9.679945  4.569997  9.338174 ]",a person is on a snowboard bank so the to get <end> <end>,a man grinding on a snow board so jump and do dares
75,"[ 5.0608997   3.2232487   0.40149927  8.018082   11.497988    1.48773
  8.077512    7.2630773   8.762295    8.466294    9.59517     8.514562
 17.476242  ]",a are a so so the to watch <end> get <end> game <end>,people playing beach volleyball so people to cheer and watch the match
76,"[ 4.203033   3.81823    2.472307   3.9675539  6.533076  14.34103
  6.272449   6.347139   9.803744   3.588159   4.518477   9.744741
  4.992833 ]",a man of training beach so the the entertainment to have become what,a day at the beach so so much fun most would agree
77,"[ 5.2819204  5.573064   5.4002194  7.9381857  1.45045    2.9517772
  3.9566994  7.425842   9.343944   6.2887692  6.4670553  8.728963
 13.459912 ]",a person is skiing on snow so the man to the course <end>,a man is riding a skateboard so a skateboarder on the street
78,"[ 5.2905893  2.821944   6.373546   3.2705476 11.191679   9.725675
  4.1601076  5.7343497  9.347012   4.783608   8.414783   8.485853
 16.34801  ]",a are hair so so the of the women to the man <end>,women 's hockey match so one of the women hitting a ball
79,"[ 4.2938757  6.4145775  4.4430366  1.6819298 10.755199   3.7568865
  8.4570265  2.964291   3.318915   9.545732  11.02293   15.795323 ]",a group is tug so a crowd crowd <end> the people <end>,a team playing polo so a fierce competition between two teams
80,"[ 5.201461   8.404811   6.2139354  2.6525035  8.700815   2.4626796
  5.2132525 14.253418   3.5561008  7.9165244 11.88578    5.4702306]",a man is a piano so gym so a to be video,a man playing the bongos at home so nuisance to neighbors
81,"[ 4.2938757  6.4145775  4.4430366  1.6819298 10.755199   3.7568865
  8.397185  15.114983  10.942519  11.908596  21.15449  ]",a group is tug so a to win <end> lose <end>,a team playing polo so someone to win or lose
82,"[ 5.1611204  7.8713756  4.1851044  4.003273  10.424129   5.4236836
  5.9206066  5.783674   6.4207687 12.668439  15.726102 ]",a people in each other so men to each <end> <end>,two people facing each other so talking among st them
83,"[ 4.07731    8.271058   4.103891   6.8100963 19.717577   5.667987
  4.475361  11.846562   6.5147443  7.9068832 17.158253 ]",a people are fighting wrestling so they audience and <end> <end>,two men are arm wrestling so an arm wrestling match
84,"[ 4.4698377  3.5255005  4.132319  10.243256   2.6737902  8.326954
  9.246977  13.974348   7.9353323 15.748889  13.16406  ]",a on in so they to win <end> <end> <end> <end>,people playing paintball so someone to shoot a paintball gun
85,"[ 4.8709316  4.658132   3.2081463  8.054602   9.566206   3.2940536
  4.862305   6.972135   3.6700175  5.4472876 14.62811  ]",a are on so so the person to <end> game <end>,people playing beach soccer so a team win the game
86,"[ 3.9246492   0.12395024  3.7393708  -0.32954872  4.610405    4.5380335
  7.0985484   8.197433    2.499358   10.980187   14.268315  ]",a in a on the person to ready floor color <end>,cut into slices so the cookies are the same size
87,"[ 4.4722013  6.9500933  7.0614123  4.300177   6.2494903  4.673477
  9.366669   5.672251   5.152221  10.8365755]",a man is boarding so a man to wet <end>,a man wake boarding so a man getting wet
88,"[ 5.454012   5.968808   5.195642   5.4803185  6.196977   3.5315578
  7.111689  14.414833   7.859912   9.441871 ]",a man is so player of the to the to,the amperage announced the winner so cheers and excitement
89,"[ 4.8483186e+00 -7.9821944e-03  4.1408294e-01  1.2935875e+01
  1.3258678e+01  6.3429441e+00  4.9728465e+00  9.4988871e+00
  1.9111308e+00  5.7312284e+00]",a surfing water sport so he to fall the in,man playing water sport so man to enjoy himself
90,"[ 4.8475137  4.4984136  3.2580218 12.145729   3.596324   6.7123847
  7.7329    14.1613455  8.833337  17.853315 ]",a playing a so the drink to be in <end>,man pouring drink so a drink to be consumed
91,"[ 5.31722    0.7833879  3.114143   4.830239  10.761413   6.402917
  1.4880657  4.888151   5.3588953 17.427946 ]",a a so the be very <end> the <end> <end>,preparing food so they are mixing all the ingredients
92,"[3.726009  2.4735312 2.260396  4.358113  9.60544   3.700935  9.384352
 4.63558   5.4671907]",a are a floor so someone be sliced <end>,cookies on the table so they be eaten
93,"[ 4.9478493  7.457423   6.252121   5.0974493  8.366353   5.419965
 -0.561984  10.169166 ]",a man is a he clothes of <end>,a person ironing so wrinkle free clothes
94,"[ 3.9332461  6.879447   4.945385   5.4343605 10.318051   9.727701
  2.8553743  5.063052 ]",a man is his the exercise the from,a man sprinting so gain of yards
95,"[4.564623  6.568114  1.5679979 5.125797  6.0780396 4.7209034 3.5016685
 5.4840665]",a playing in so they to the and,people playing curling so woman hit target
96,"[ 5.623394   7.380807   3.7591355  9.222592   3.5749846  3.914111
  6.099267   6.2221212 11.489708  16.57085    3.2700925  5.8651237
  8.01671   16.413595  18.774612  10.172862  10.551899  17.691916
  9.016328  14.80699    2.4540415 10.60062    9.578641 ]",a man of people are dressed a photo so so people be paint <end> <end> the women <end> <end> <end> the event <end>,a group of men are getting their hair cut so newly fresh hair styles for the group of men at the barbara
97,"[ 4.604775   8.196469   1.2356875  2.245937   3.292383   7.3356795
  5.852565   3.55126    7.013026   3.9004931  3.7974968  3.3436406
  6.6065764  4.6605754  2.044245  -1.1331848  6.9862704  5.2281594
  4.9105444 10.498884  13.182704 ]",a man game the floor so a sink so a pieces of the bathroom is the bathroom to the floor <end>,a janitor cleaning the floor with a mop and two buckets so the man rolls the buckets over the floor
98,"[ 5.123314   2.621603   0.7800225  5.279071   3.0561652 10.165119
  6.8627906 10.070458   7.743831   6.8328776  8.584162   7.570285
 16.318903   9.81186    5.524278   2.2006264  7.025347   3.6102786
  6.8639307  4.8430934  5.2695837]",a in riding at a so so the the to watch wet <end> <end> the to watch the weather <end> <end>,people are looking at sand sculptures so 1. people to get happy . 2. people to enjoy the sand sculptures
99,"[ 5.095212   4.741529   5.495455   1.8582083  8.331282  11.800131
  3.2689228  6.4615765  5.7121544  2.2718487  8.571823   9.68408
 -1.7252593  3.5739155  6.6699185  3.7211852  5.810836   6.523126
 11.251227  12.219015 ]",a are playing volleyball volleyball so the fun to the person to on the have in <end> <end> <end> <end>,people are playing beach volleyball so a winner and a loser ( because they are playing a game )
100,"[ 4.5778995  4.120844   3.9928827  5.2982965  6.584389   9.831227
  3.2840233  9.140348  23.991047   8.829076  11.304376  24.71926
  4.2677565  5.5373583 12.66559    5.5866137  9.589944 ]",a playing in the to fall up <end> <end> <end> <end> <end> <end> road <end> path <end>,boy skateboarding so skateboarder to raise his arms to maintain balance on a rail or jump
101,"[ 4.956652   9.329895   5.731783   7.2282968  4.8096094  7.284681
  9.305126   5.6304584 10.479517  13.856994   2.2018533  3.7091753
  4.3791833  9.8911295  8.400404  15.092265  13.316703 ]",a man is working a so so the man noise to <end> painted <end> the <end> <end>,a man is playing music instrument so a rhythmic tone is being heard by people nearby
102,"[ 5.299204    4.493049    0.86849165  2.5091884  10.347706    7.9062514
  2.615706   12.888081    3.5340056   3.650872    7.345819    7.478731
  8.073835    4.6543527   4.5414925  15.3869295 ]",a playing a shirt shirt so so so the man to hit hit at a <end>,man wearing a red shirt practicing sports so the man to get better at sports
103,"[ 4.4935      3.588201    1.8094709   4.51665     4.676302    0.47954512
  5.5197268   4.667657    9.336023    5.4358454   3.867712    7.8673577
  9.254737    7.714631    8.662247   10.698541  ]",a man is is walking on a track so the the heart start more and <end>,a female athlete is running in a race so cause her to become physically exhausted
104,"[ 5.6353016  9.104481   7.417076   5.5555115  5.4113884  8.01667
  2.3162253  8.460476  10.045525   4.0183606  8.206358   8.113779
  9.65526   12.57089    4.990267 ]",a man is playing a a wall so so a man is become able <end>,a man is playing with a rubies cube so the man to be happy
105,"[ 4.340054    6.568755    7.35055     5.2330656   5.043445    5.7005267
  1.1641153   4.3732224  -0.24094713  3.040447    3.579122    8.830517
  2.2917829   7.2812424  13.426925  ]",a lady is cutting the the person of into of ready to be cut <end>,the person is cutting so the pieces cut out are ready to be baked
